#,Time,Δt,Sender,Slave,Function code,Payload (HEX),Bytes,CRC
269,04:24:26.608,+69 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
270,04:24:26.625,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
271,04:24:26.635,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
272,04:24:26.665,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
273,04:24:26.687,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
274,04:24:26.709,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
275,04:24:26.729,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
276,04:24:26.754,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
277,04:24:26.808,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
278,04:24:26.825,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
279,04:24:26.835,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
280,04:24:26.865,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
281,04:24:26.922,+58 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 F3 00 0A 00 0D DA E9 83 01 00 00 00 0C 22 2D",41,ERR
282,04:24:26.945,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
283,04:24:26.965,+20 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
284,04:24:27.008,+43 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
285,04:24:27.026,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
286,04:24:27.035,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
287,04:24:27.064,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
288,04:24:27.089,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
289,04:24:27.138,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 10 17 0C 09 07 18 FF FE FF FE 01 D2 00 00 00 00 00 90 85 F6 83 04 01 0E 00 0E 0F D3",31,ERR
290,04:24:27.209,+71 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
291,04:24:27.225,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
292,04:24:27.237,+12 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
293,04:24:27.265,+28 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
294,04:24:27.287,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
295,04:24:27.309,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
296,04:24:27.330,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
297,04:24:27.355,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
298,04:24:27.409,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
299,04:24:27.425,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
300,04:24:27.436,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
301,04:24:27.465,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
302,04:24:27.521,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 08 00 00 0A 00 0B 5E 01 83 01 00 00 00 0C 22 2D",41,ERR
303,04:24:27.543,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
304,04:24:27.564,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
305,04:24:27.609,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
306,04:24:27.625,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
307,04:24:27.636,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
308,04:24:27.665,+28 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
309,04:24:27.689,+24 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
310,04:24:27.739,+50 ms,ERR,0x83,"Read Input Regs","83 04 12 10 13 0C 08 07 1B FF FE FF FE 01 D1 00 00 00 00 00 8F 71 3C 83 04 01 0E 00 0E 0F D3",31,ERR
311,04:24:27.809,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
312,04:24:27.825,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
313,04:24:27.836,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
314,04:24:27.865,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
315,04:24:27.887,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
316,04:24:27.909,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
317,04:24:27.930,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
318,04:24:27.955,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
319,04:24:28.009,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
320,04:24:28.025,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
321,04:24:28.036,+12 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
322,04:24:28.065,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
323,04:24:28.120,+55 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 F2 00 0A 00 0D E7 29 83 01 00 00 00 0C 22 2D",41,ERR
324,04:24:28.143,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
325,04:24:28.163,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
326,04:24:28.209,+46 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
327,04:24:28.225,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
328,04:24:28.236,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
329,04:24:28.265,+30 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
330,04:24:28.290,+24 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
331,04:24:28.340,+51 ms,ERR,0x83,"Read Input Regs","83 04 12 0F F5 0C 0C 07 1B FF FE FF FE 01 D1 00 00 00 00 00 8F E8 BA 83 04 01 0E 00 0E 0F D3",31,ERR
332,04:24:28.409,+69 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
333,04:24:28.426,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
334,04:24:28.436,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
335,04:24:28.466,+30 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
336,04:24:28.487,+21 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
337,04:24:28.509,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
338,04:24:28.530,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
339,04:24:28.555,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
340,04:24:28.609,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
341,04:24:28.626,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
342,04:24:28.637,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
343,04:24:28.665,+28 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
344,04:24:28.722,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 08 09 00 0A 00 0D 02 02 83 01 00 00 00 0C 22 2D",41,ERR
345,04:24:28.744,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
346,04:24:28.765,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
347,04:24:28.810,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
348,04:24:28.826,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
349,04:24:28.837,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
350,04:24:28.865,+28 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
351,04:24:28.891,+26 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
352,04:24:28.940,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 10 0F 0C 0C 07 1B FF FE FF FE 01 D1 00 00 00 00 00 8E 7C 39 83 04 01 0E 00 0E 0F D3",31,ERR
353,04:24:29.010,+69 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
354,04:24:29.026,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
355,04:24:29.037,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
356,04:24:29.066,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
357,04:24:29.088,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
358,04:24:29.109,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
359,04:24:29.130,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
360,04:24:29.155,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
361,04:24:29.210,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
362,04:24:29.226,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
363,04:24:29.237,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
364,04:24:29.266,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
365,04:24:29.323,+57 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 F6 00 0A 00 0F 97 28 83 01 00 00 00 0C 22 2D",41,ERR
366,04:24:29.345,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
367,04:24:29.366,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
368,04:24:29.410,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
369,04:24:29.426,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
370,04:24:29.437,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
371,04:24:29.466,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
372,04:24:29.491,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
373,04:24:29.540,+48 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 87 0C 06 07 1A FF FE FF FE 01 D1 00 00 00 00 00 8E 25 47 83 04 01 0E 00 0E 0F D3",31,ERR
374,04:24:29.610,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
375,04:24:29.626,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
376,04:24:29.637,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
377,04:24:29.666,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
378,04:24:29.689,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
379,04:24:29.710,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
380,04:24:29.731,+20 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
381,04:24:29.756,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
382,04:24:29.810,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
383,04:24:29.827,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
384,04:24:29.837,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
385,04:24:29.866,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
386,04:24:29.923,+57 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 FD 00 0A 00 0C 72 E8 83 01 00 00 00 0C 22 2D",41,ERR
387,04:24:29.945,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
388,04:24:29.966,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
389,04:24:30.010,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
390,04:24:30.027,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
391,04:24:30.037,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
392,04:24:30.066,+28 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
393,04:24:30.092,+26 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
394,04:24:30.141,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F B9 0C 06 07 1A FF FE FF FE 01 D1 00 00 00 00 00 89 14 E9 83 04 01 0E 00 0E 0F D3",31,ERR
395,04:24:30.211,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
396,04:24:30.227,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
397,04:24:30.237,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
398,04:24:30.267,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
399,04:24:30.289,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
400,04:24:30.311,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
401,04:24:30.332,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
402,04:24:30.357,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
403,04:24:30.411,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
404,04:24:30.427,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
405,04:24:30.438,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
406,04:24:30.467,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
407,04:24:30.523,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 08 03 00 0A 00 0A DB C1 83 01 00 00 00 0C 22 2D",41,ERR
408,04:24:30.545,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
409,04:24:30.566,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
410,04:24:30.611,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
411,04:24:30.627,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
412,04:24:30.638,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
413,04:24:30.667,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
414,04:24:30.691,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
415,04:24:30.740,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 90 0C 08 07 1C FF FE FF FE 01 D1 00 00 00 00 00 89 5C B3 83 04 01 0E 00 0E 0F D3",31,ERR
416,04:24:30.811,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
417,04:24:30.827,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
418,04:24:30.838,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
419,04:24:30.868,+30 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
420,04:24:30.889,+21 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
421,04:24:30.911,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
422,04:24:30.932,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
423,04:24:30.957,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
424,04:24:31.010,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
425,04:24:31.028,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
426,04:24:31.038,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
427,04:24:31.067,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
428,04:24:31.122,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 FB 00 0A 00 09 3A EB 83 01 00 00 00 0C 22 2D",41,ERR
429,04:24:31.144,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
430,04:24:31.166,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
431,04:24:31.211,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
432,04:24:31.228,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
433,04:24:31.238,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
434,04:24:31.267,+28 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
435,04:24:31.291,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
436,04:24:31.341,+50 ms,ERR,0x83,"Read Input Regs","83 04 12 0F A5 0C 07 07 1C FF FE FF FE 01 D1 00 00 00 00 00 86 54 ED 83 04 01 0E 00 0E 0F D3",31,ERR
437,04:24:31.411,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
438,04:24:31.428,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
439,04:24:31.439,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
440,04:24:31.468,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
441,04:24:31.490,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
442,04:24:31.511,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
443,04:24:31.532,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
444,04:24:31.557,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
445,04:24:31.611,+55 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
446,04:24:31.628,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
447,04:24:31.639,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
448,04:24:31.667,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
449,04:24:31.723,+55 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 FF 00 0A 00 0C 0B 28 83 01 00 00 00 0C 22 2D",41,ERR
450,04:24:31.745,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
451,04:24:31.766,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
452,04:24:31.811,+46 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
453,04:24:31.828,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
454,04:24:31.839,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
455,04:24:31.868,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
456,04:24:31.892,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
457,04:24:31.942,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F CA 0C 07 07 1C FF FE FF FE 01 D1 00 00 00 00 00 86 49 00 83 04 01 0E 00 0E 0F D3",31,ERR
458,04:24:32.011,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
459,04:24:32.028,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
460,04:24:32.038,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
461,04:24:32.069,+30 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
462,04:24:32.090,+21 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
463,04:24:32.112,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
464,04:24:32.132,+20 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
465,04:24:32.158,+26 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
466,04:24:32.211,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
467,04:24:32.228,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
468,04:24:32.238,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
469,04:24:32.268,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
470,04:24:32.324,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 08 02 00 0A 00 0C 66 03 83 01 00 00 00 0C 22 2D",41,ERR
471,04:24:32.347,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
472,04:24:32.368,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
473,04:24:32.412,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
474,04:24:32.428,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
475,04:24:32.439,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
476,04:24:32.468,+28 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
477,04:24:32.492,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
